	GS	GAB1	IRS	RasGAP	RAS	RAF	MEK	PI3K	PIP3	PDK1	mTOR	ERK	AKT
22	-0.629	-2.88	-2.58	-0.0019100000000000002	-0.564	-0.4	-1.71	-3.45	-3.45	-3.45	-3.45	-1.71	-3.45
23	-0.00245	-0.006220000000000001	-0.000123	-5.4600000000000006e-05	-0.00238	0.00532	-1.36	-0.000125	-0.000124	-0.000124	-0.000124	-1.36	-0.000124
24	-0.0024	-0.00613	-0.00021600000000000002	-5.379999999999999e-05	-0.00233	0.00545	-1.36	-0.000128	-0.000177	-3.32	-3.32	-1.36	-3.32
25	-0.00245	-0.006220000000000001	-0.000122	-5.4600000000000006e-05	-0.00238	0.00532	-1.36	-0.000125	-0.000124	-0.000124	-2.46	-1.36	-0.000124
26	-3.51	0.132	0.00465	0.0218	-3.5	-3.55	-3.46	0.00285	0.00279	0.00279	0.00279	-3.46	0.00279
27	-1.2	-3.29	-0.0111	-0.000562	-1.17	-1.05	-0.982	-0.0249	-0.0116	-0.0115	-0.0115	-0.981	-0.0115
28	0.919	1.93	0.7959999999999999	0.919	0.851	0.602	1.77	2.03	2.02	2.02	2.02	1.77	2.02
29	-0.332	0.0132	0.000305	-3.31	-0.322	-0.402	-0.385	0.00031	0.000308	0.000308	0.000308	-0.387	0.000308
30	-0.332	0.013	0.000302	0.0109	-2.04	-2.12	-2.05	0.000306	0.000304	0.000304	0.000304	-2.05	0.000304
31	-0.332	0.013	0.000302	0.0109	-0.34299999999999997	-3.46	-3.38	0.000306	0.000304	0.000304	0.000304	-3.38	0.000304
32	-0.332	0.013	0.000302	0.0109	-0.34299999999999997	-0.418	-1.89	0.000306	0.000304	0.000304	0.000304	-1.89	0.000304
33	-1.2	-2.86	-2.58	0.00905	-1.12	-1.01	-0.935	-3.45	-3.45	-3.45	-3.45	-0.934	-3.45
34	-0.332	0.013	0.000302	0.0109	-0.34299999999999997	-0.418	-0.4	0.000306	0.000304	0.000304	0.000304	-0.402	0.000304
35	-0.332	0.0131	0.00020899999999999998	0.0109	-0.34299999999999997	-0.418	-0.4	0.000303	0.000252	-3.32	-3.32	-0.402	-3.32
36	-0.332	0.013	0.000303	0.0109	-0.34299999999999997	-0.418	-0.4	0.000306	0.000305	0.000305	-2.46	-0.402	0.000304
37	-3.22	-3.18	0.0336	0.00011100000000000001	-3.01	-2.79	-2.67	-0.0247	-0.0113	-0.0113	-0.0112	-2.66	-0.0113
38	-1.92	2.03	0.816	0.9209999999999999	-1.89	-1.97	-0.6629999999999999	2.03	2.03	2.02	2.03	-0.6659999999999999	2.03
39	-2.65	0.121	0.004379999999999999	-3.31	-2.61	-2.51	-2.41	0.00257	0.00251	0.00251	0.00251	-2.41	0.00251
40	-2.65	0.12	0.004370000000000001	0.0124	-4.33	-4.23	-4.11	0.00257	0.00251	0.00251	0.00251	-4.11	0.00251
41	-2.65	0.12	0.004370000000000001	0.0124	-2.63	-5.56	-5.45	0.00257	0.00251	0.00251	0.00251	-5.45	0.00251
42	-2.65	0.12	0.004370000000000001	0.0124	-2.63	-2.53	-3.91	0.00257	0.00251	0.00251	0.00251	-3.91	0.00251
43	-3.11	-2.7	-2.75	0.00982	-2.98	-2.76	-2.63	-3.45	-3.45	-3.45	-3.45	-2.63	-3.45
44	-2.65	0.12	0.004370000000000001	0.0124	-2.63	-2.53	-2.42	0.00257	0.00251	0.00251	0.00251	-2.42	0.00251
45	-2.7	0.121	0.0205	0.0124	-2.63	-2.53	-2.42	0.00256	0.00246	-3.32	-3.32	-2.42	-3.32
46	-2.65	0.12	0.004370000000000001	0.0124	-2.63	-2.53	-2.42	0.00257	0.00251	0.00251	-2.46	-2.42	0.00251
47	-0.40700000000000003	-1.37	0.789	0.89	-0.402	-0.321	0.96	2.01	2.02	2.02	2.02	0.961	2.02
48	-0.631	-3.3	-0.0112	-3.33	-0.5760000000000001	-0.425	-0.38	-0.025	-0.0116	-0.0116	-0.0116	-0.37799999999999995	-0.0116
49	-0.631	-3.3	-0.0112	-0.0114	-2.3	-2.14	-2.04	-0.025	-0.0116	-0.0116	-0.0116	-2.04	-0.0116
50	-0.631	-3.3	-0.0112	-0.0114	-0.598	-3.48	-3.37	-0.025	-0.0116	-0.0116	-0.0116	-3.37	-0.0116
51	-0.631	-3.3	-0.0112	-0.0114	-0.598	-0.441	-1.88	-0.025	-0.0116	-0.0116	-0.0116	-1.88	-0.0116
52	-0.741	-6.17	-2.57	-0.00346	-0.6659999999999999	-0.478	-0.419	-3.46	-3.44	-3.44	-3.44	-0.41600000000000004	-3.44
53	-0.631	-3.3	-0.0112	-0.0114	-0.598	-0.441	-0.39399999999999996	-0.025	-0.0116	-0.0116	-0.0116	-0.392	-0.0116
54	-0.631	-3.3	-0.0113	-0.0114	-0.598	-0.441	-0.39399999999999996	-0.025	-0.0117	-3.33	-3.33	-0.392	-3.33
55	-0.631	-3.3	-0.0112	-0.0114	-0.598	-0.441	-0.39399999999999996	-0.025	-0.0116	-0.0116	-2.47	-0.392	-0.0116
56	1.06	1.91	0.7959999999999999	-2.41	1.04	0.843	1.99	2.03	2.02	2.02	2.02	1.99	2.02
57	1.06	1.91	0.7959999999999999	0.9129999999999999	-0.7	-0.887	0.376	2.03	2.02	2.02	2.02	0.37200000000000005	2.02
58	1.06	1.91	0.7959999999999999	0.9129999999999999	1.0	-2.23	-0.935	2.03	2.02	2.02	2.02	-0.94	2.02
59	1.06	1.91	0.7959999999999999	0.9129999999999999	1.0	0.8109999999999999	0.48100000000000004	2.03	2.02	2.02	2.02	0.478	2.02
60	-0.27	-0.838	-2.03	0.909	-0.28300000000000003	-0.22899999999999998	1.06	-1.34	-1.34	-1.34	-1.34	1.06	-1.34
61	1.06	1.91	0.7959999999999999	0.9129999999999999	1.0	0.8109999999999999	1.97	2.03	2.02	2.02	2.02	1.96	2.02
62	1.06	1.91	0.7959999999999999	0.9129999999999999	1.0	0.8109999999999999	1.97	2.03	2.02	-1.3	-1.3	1.96	-1.3
63	1.06	1.91	0.7959999999999999	0.9129999999999999	1.0	0.8109999999999999	1.97	2.03	2.02	2.02	-0.436	1.96	2.02
64	0.00014	0.000147	3.54e-06	-3.32	-1.68	-1.68	-1.62	3.5e-06	3.48e-06	3.48e-06	3.48e-06	-1.62	3.48e-06
65	0.00014	0.000147	3.54e-06	-3.32	0.0218	-3.02	-2.94	3.5e-06	3.48e-06	3.48e-06	3.48e-06	-2.94	3.48e-06
66	0.00014	0.000147	3.54e-06	-3.32	0.0218	0.0161	-1.47	3.5e-06	3.48e-06	3.48e-06	3.48e-06	-1.47	3.48e-06
67	-0.628	-2.87	-2.58	-3.32	-0.541	-0.392	-0.341	-3.45	-3.45	-3.45	-3.45	-0.33899999999999997	-3.45
68	0.00014	0.000147	3.54e-06	-3.32	0.0218	0.0161	0.0143	3.5e-06	3.48e-06	3.48e-06	3.48e-06	0.0142	3.48e-06
69	0.000195	0.000242	-8.94e-05	-3.32	0.0218	0.0162	0.0144	7.85e-07	-4.95e-05	-3.32	-3.32	0.0143	-3.32
70	0.00014	0.000147	4.32e-06	-3.32	0.0218	0.0161	0.0143	3.54e-06	3.8e-06	3.8e-06	-2.46	0.0142	3.16e-06
71	1.69e-08	3.19e-08	1.26e-09	2.2800000000000001e-10	-1.7	-4.73	-4.64	7.109999999999999e-10	1.7399999999999998e-09	1.7300000000000002e-09	1.7300000000000002e-09	-4.65	1.7300000000000002e-09
72	1.67e-08	3.16e-08	1.25e-09	2.26e-10	-1.7	-1.7	-3.12	7.030000000000001e-10	1.7199999999999999e-09	1.71e-09	1.71e-09	-3.12	1.71e-09
73	-0.629	-2.87	-2.58	-0.0019	-2.26	-2.11	-2.01	-3.45	-3.45	-3.45	-3.45	-2.0	-3.45
74	1.52e-08	2.8700000000000002e-08	1.14e-09	2.0500000000000002e-10	-1.7	-1.7	-1.63	6.400000000000001e-10	1.57e-09	1.56e-09	1.55e-09	-1.64	1.56e-09
75	5.5700000000000005e-05	9.49e-05	-9.300000000000001e-05	8.25e-07	-1.7	-1.7	-1.63	-2.71e-06	-5.3e-05	-3.32	-3.32	-1.64	-3.32
76	1.71e-07	4.21e-07	7.83e-07	-3.85e-09	-1.7	-1.7	-1.63	4.9e-08	3.25e-07	3.25e-07	-2.46	-1.64	-3.14e-07
77	1.69e-08	3.19e-08	1.26e-09	2.2800000000000001e-10	9.890000000000001e-09	-3.04	-4.44	7.109999999999999e-10	1.7399999999999998e-09	1.7300000000000002e-09	1.7300000000000002e-09	-4.44	1.7300000000000002e-09
78	-0.629	-2.87	-2.58	-0.0019	-0.564	-3.45	-3.33	-3.45	-3.45	-3.45	-3.45	-3.33	-3.45
79	1.67e-08	3.15e-08	1.25e-09	2.25e-10	9.75e-09	-3.04	-2.96	7.01e-10	1.7199999999999999e-09	1.71e-09	1.7000000000000001e-09	-2.96	1.71e-09
80	5.5700000000000005e-05	9.499999999999999e-05	-9.300000000000001e-05	8.25e-07	5.2300000000000004e-05	-3.04	-2.96	-2.71e-06	-5.3e-05	-3.32	-3.32	-2.96	-3.32
81	1.72e-07	4.2299999999999996e-07	7.83e-07	-3.829999999999999e-09	1.6399999999999999e-07	-3.04	-2.96	4.9e-08	3.25e-07	3.25e-07	-2.46	-2.96	-3.14e-07
82	-0.629	-2.87	-2.58	-0.0019	-0.564	-0.408	-1.84	-3.45	-3.45	-3.45	-3.45	-1.84	-3.45
83	1.48e-08	2.7900000000000002e-08	1.1e-09	1.99e-10	8.65e-09	1.8600000000000002e-09	-1.49	6.22e-10	1.52e-09	1.52e-09	1.51e-09	-1.49	1.52e-09
84	5.5700000000000005e-05	9.49e-05	-9.300000000000001e-05	8.25e-07	5.2300000000000004e-05	0.000124	-1.49	-2.71e-06	-5.3e-05	-3.32	-3.32	-1.49	-3.32
85	1.7e-07	4.2e-07	7.83e-07	-3.85e-09	1.6300000000000002e-07	1.28e-07	-1.49	4.9e-08	3.25e-07	3.25e-07	-2.46	-1.49	-3.14e-07
86	-0.629	-2.87	-2.58	-0.0019	-0.564	-0.408	-0.35600000000000004	-3.45	-3.45	-3.45	-3.45	-0.354	-3.45
87	-0.629	-2.87	-2.57	-0.0019	-0.564	-0.408	-0.35600000000000004	-3.45	-3.45	-6.78	-6.78	-0.354	-6.78
88	-0.629	-2.87	-2.58	-0.0019	-0.564	-0.408	-0.35600000000000004	-3.45	-3.45	-3.45	-5.91	-0.354	-3.45
89	5.5700000000000005e-05	9.49e-05	-9.300000000000001e-05	8.25e-07	5.2300000000000004e-05	0.000124	0.000127	-2.71e-06	-5.3e-05	-3.32	-3.32	0.000129	-3.32
90	1.56e-07	3.92e-07	7.82e-07	-4.05e-09	1.54e-07	1.26e-07	1.0199999999999999e-07	4.83e-08	3.24e-07	3.24e-07	-2.46	1.0199999999999999e-07	-3.16e-07
91	5.5700000000000005e-05	9.499999999999999e-05	-9.290000000000001e-05	8.240000000000001e-07	5.2300000000000004e-05	0.000124	0.000127	-2.71e-06	-5.2900000000000005e-05	-3.32	-5.78	0.000129	-3.32
