	GS	GAB1	IRS	RasGAP	RAS	RAF	MEK	PI3K	PIP3	PDK1	mTOR	ERK	AKT
67	-0.4	-3.0	-3.0	-3.0	-0.4	-0.3	-0.3	-3.0	-3.0	-3.0	-3.0	-0.3	-3.0
68	0.0002	0.0002	2e-06	-3.0	0.02	0.01	0.01	2e-06	2e-06	2e-06	2e-06	0.01	2e-06
69	0.0003	0.0005	0.0003	-3.0	0.02	0.01	0.01	2.9999999999999997e-05	0.0002	-3.0	-3.0	0.01	-3.0
70	0.0002	0.0002	3e-06	-3.0	0.02	0.01	0.01	2e-06	3e-06	3e-06	-2.0	0.01	2e-06
71	3e-09	8e-09	2e-10	5e-11	-2.0	-5.0	-5.0	1e-10	3e-10	3e-10	3e-10	-5.0	3e-10
72	3e-09	8e-09	2e-10	5e-11	-2.0	-2.0	-3.0	1e-10	2e-10	2e-10	2e-10	-3.0	2e-10
73	-0.4	-3.0	-3.0	0.005	-2.0	-2.0	-2.0	-3.0	-3.0	-3.0	-3.0	-2.0	-3.0
74	3e-09	8e-09	2e-10	4.0000000000000004e-11	-2.0	-2.0	-2.0	9.000000000000001e-11	2e-10	2e-10	2e-10	-2.0	2e-10
75	0.0001	0.0004	0.0003	3e-06	-2.0	-2.0	-2.0	2.9999999999999997e-05	0.0002	-3.0	-3.0	-2.0	-3.0
76	1e-07	4e-07	1e-06	-3e-09	-2.0	-2.0	-2.0	8e-08	4e-07	4e-07	-2.0	-2.0	-3e-07
77	3e-09	8e-09	2e-10	5e-11	2e-09	-3.0	-4.0	1e-10	3e-10	3e-10	3e-10	-4.0	3e-10
78	-0.4	-3.0	-3.0	0.005	-0.4	-3.0	-3.0	-3.0	-3.0	-3.0	-3.0	-3.0	-3.0
79	3e-09	8e-09	2e-10	5e-11	2e-09	-3.0	-3.0	1e-10	2e-10	2e-10	2e-10	-3.0	2e-10
80	0.0001	0.0004	0.0003	3e-06	0.0001	-3.0	-3.0	2.9999999999999997e-05	0.0002	-3.0	-3.0	-3.0	-3.0
81	1e-07	4e-07	1e-06	-3e-09	1e-07	-3.0	-3.0	8e-08	4e-07	4e-07	-2.0	-3.0	-3e-07
82	-0.4	-3.0	-3.0	0.005	-0.4	-0.3	-2.0	-3.0	-3.0	-3.0	-3.0	-2.0	-3.0
83	3e-09	7e-09	2e-10	4.0000000000000004e-11	2e-09	6e-10	-1.0	9.000000000000001e-11	2e-10	2e-10	2e-10	-1.0	2e-10
84	0.0001	0.0004	0.0003	3e-06	0.0001	0.0002	-1.0	2.9999999999999997e-05	0.0002	-3.0	-3.0	-1.0	-3.0
85	1e-07	4e-07	1e-06	-3e-09	1e-07	1e-07	-1.0	8e-08	4e-07	4e-07	-2.0	-1.0	-3e-07
86	-0.4	-3.0	-3.0	0.005	-0.4	-0.3	-0.3	-3.0	-3.0	-3.0	-3.0	-0.3	-3.0
87	-0.4	-3.0	-3.0	0.005	-0.4	-0.3	-0.3	-3.0	-3.0	-7.0	-7.0	-0.3	-7.0
88	-0.4	-3.0	-3.0	0.005	-0.4	-0.3	-0.3	-3.0	-3.0	-3.0	-6.0	-0.3	-3.0
89	0.0001	0.0004	0.0003	3e-06	0.0001	0.0002	0.0002	2.9999999999999997e-05	0.0002	-3.0	-3.0	0.0002	-3.0
90	1e-07	4e-07	1e-06	-3e-09	1e-07	1e-07	9e-08	8e-08	4e-07	4e-07	-2.0	9e-08	-3e-07
91	0.0001	0.0004	0.0003	3e-06	0.0001	0.0002	0.0002	2.9999999999999997e-05	0.0002	-3.0	-6.0	0.0002	-3.0
