	GS	GAB1	IRS	RasGAP	RAS	RAF	MEK	PI3K	PIP3	PDK1	mTOR	ERK	AKT
70	-2.05	-1.27	2.78	-4.5	2.63	2.58	2.48	1.32	1.32	0.8109999999999999	-1.77	2.13	1.03
71	5.11	3.18	-0.89	-0.24	2.5	-0.902	-0.9	1.74	1.74	1.01	1.11	-1.02	1.14
72	5.02	3.12	-0.889	-0.272	2.47	2.24	-0.642	1.71	1.71	0.993	1.11	-0.735	1.14
73	1.63	1.88	2.51	-0.8420000000000001	0.573	0.6559999999999999	0.69	-1.88	-1.88	-1.54	-5.24	0.86	-5.22
74	1.38	0.867	-0.386	-0.253	-0.196	-0.138	-0.12300000000000001	0.358	0.358	0.248	0.465	-0.13	0.47
75	0.912	0.799	3.84	-1.62	0.622	0.6829999999999999	0.7120000000000001	2.0	2.0	-2.21	-6.27	0.884	-6.25
76	0.981	0.7559999999999999	2.85	-1.18	0.292	0.381	0.41600000000000004	1.54	1.54	0.92	-1.72	0.535	1.09
77	5.2	3.24	-0.888	-0.20800000000000002	6.09	0.693	-1.38	1.77	1.77	1.02	1.12	-1.55	1.15
78	3.57	2.49	2.65	-0.696	5.17	0.488	0.503	-1.66	-1.66	-1.35	-4.87	0.61	-4.85
79	3.53	2.19	-0.836	-0.527	4.86	0.39799999999999996	0.42	1.15	1.15	0.726	0.95	0.52	0.9690000000000001
80	4.21	2.79	4.01	-0.721	5.86	0.655	0.6659999999999999	2.24	2.24	-2.12	-6.15	0.7979999999999999	-6.13
81	3.95	2.55	3.0	-0.741	5.67	0.614	0.628	1.94	1.94	1.09	-1.65	0.757	1.18
82	4.09	2.45	2.64	-0.725	5.77	3.94	-0.294	-1.67	-1.67	-1.36	-4.9	-0.341	-4.88
83	4.81	2.98	-0.8859999999999999	-0.336	5.98	3.99	-0.29	1.63	1.63	0.9590000000000001	1.09	-0.335	1.12
84	5.59	3.76	4.13	0.0133	6.14	4.02	-0.28600000000000003	2.38	2.38	-2.07	-6.08	-0.331	-6.06
85	5.34	3.5	3.15	-0.14400000000000002	6.11	4.01	-0.287	2.19	2.19	1.19	-1.62	-0.332	1.23
86	-0.132	0.968	2.3	-0.845	0.741	0.777	0.8029999999999999	-2.19	-2.19	-1.83	-5.72	0.991	-5.7
87	-0.134	0.966	2.3	-0.845	0.74	0.777	0.8029999999999999	-2.19	-2.19	-5.15	-9.65	0.99	-9.63
88	-0.133	0.966	2.3	-0.845	0.74	0.777	0.8029999999999999	-2.19	-2.19	-1.83	-8.18	0.991	-5.7
89	-0.807	-0.275	3.8	-1.79	1.02	1.02	1.05	1.94	1.94	-2.23	-6.31	1.27	-6.29
90	-0.607	-0.24100000000000002	2.82	-1.19	0.604	0.631	0.6559999999999999	1.41	1.41	0.857	-1.75	0.8190000000000001	1.06
91	-0.8140000000000001	-0.278	3.82	-1.81	1.03	1.03	1.06	1.95	1.95	-2.23	-8.77	1.28	-6.28
